county,is_business,product_type,is_consumption,prediction_datetime,data_block_id,row_id,prediction_unit_id
10,1,3,1,2023-05-28 03:00:00,634,2006351,42
11,0,1,0,2023-05-28 03:00:00,634,2006352,43
11,0,1,1,2023-05-28 03:00:00,634,2006353,43
11,0,3,0,2023-05-28 03:00:00,634,2006354,45
11,0,3,1,2023-05-28 03:00:00,634,2006355,45
11,1,0,0,2023-05-28 03:00:00,634,2006356,67
11,1,0,1,2023-05-28 03:00:00,634,2006357,67
11,1,1,0,2023-05-28 03:00:00,634,2006358,46
11,1,1,1,2023-05-28 03:00:00,634,2006359,46
11,1,3,0,2023-05-28 03:00:00,634,2006360,48
11,1,3,1,2023-05-28 03:00:00,634,2006361,48
12,1,3,0,2023-05-28 03:00:00,634,2006362,49
12,1,3,1,2023-05-28 03:00:00,634,2006363,49
13,0,1,0,2023-05-28 03:00:00,634,2006364,50
13,0,1,1,2023-05-28 03:00:00,634,2006365,50
13,0,3,0,2023-05-28 03:00:00,634,2006366,51
13,0,3,1,2023-05-28 03:00:00,634,2006367,51
13,1,1,0,2023-05-28 03:00:00,634,2006368,63
13,1,1,1,2023-05-28 03:00:00,634,2006369,63
13,1,3,0,2023-05-28 03:00:00,634,2006370,52
13,1,3,1,2023-05-28 03:00:00,634,2006371,52
14,0,1,0,2023-05-28 03:00:00,634,2006372,53
14,0,1,1,2023-05-28 03:00:00,634,2006373,53
14,0,3,0,2023-05-28 03:00:00,634,2006374,54
14,0,3,1,2023-05-28 03:00:00,634,2006375,54
14,1,1,0,2023-05-28 03:00:00,634,2006376,55
14,1,1,1,2023-05-28 03:00:00,634,2006377,55
14,1,2,0,2023-05-28 03:00:00,634,2006378,68
14,1,2,1,2023-05-28 03:00:00,634,2006379,68
14,1,3,0,2023-05-28 03:00:00,634,2006380,56
14,1,3,1,2023-05-28 03:00:00,634,2006381,56
15,0,1,0,2023-05-28 03:00:00,634,2006382,57
15,0,1,1,2023-05-28 03:00:00,634,2006383,57
15,0,3,0,2023-05-28 03:00:00,634,2006384,58
15,0,3,1,2023-05-28 03:00:00,634,2006385,58
15,1,0,0,2023-05-28 03:00:00,634,2006386,64
15,1,0,1,2023-05-28 03:00:00,634,2006387,64
15,1,1,0,2023-05-28 03:00:00,634,2006388,59
15,1,1,1,2023-05-28 03:00:00,634,2006389,59
15,1,3,0,2023-05-28 03:00:00,634,2006390,60
15,1,3,1,2023-05-28 03:00:00,634,2006391,60
0,0,1,0,2023-05-28 04:00:00,634,2006392,0
0,0,1,1,2023-05-28 04:00:00,634,2006393,0
0,0,2,0,2023-05-28 04:00:00,634,2006394,1
0,0,2,1,2023-05-28 04:00:00,634,2006395,1
0,0,3,0,2023-05-28 04:00:00,634,2006396,2
0,0,3,1,2023-05-28 04:00:00,634,2006397,2
0,1,0,0,2023-05-28 04:00:00,634,2006398,3
0,1,0,1,2023-05-28 04:00:00,634,2006399,3
0,1,1,0,2023-05-28 04:00:00,634,2006400,4
0,1,1,1,2023-05-28 04:00:00,634,2006401,4
0,1,2,0,2023-05-28 04:00:00,634,2006402,61
0,1,2,1,2023-05-28 04:00:00,634,2006403,61
0,1,3,0,2023-05-28 04:00:00,634,2006404,5
0,1,3,1,2023-05-28 04:00:00,634,2006405,5
1,0,1,0,2023-05-28 04:00:00,634,2006406,6
1,0,1,1,2023-05-28 04:00:00,634,2006407,6
1,0,3,0,2023-05-28 04:00:00,634,2006408,7
1,0,3,1,2023-05-28 04:00:00,634,2006409,7
1,1,3,0,2023-05-28 04:00:00,634,2006410,8
1,1,3,1,2023-05-28 04:00:00,634,2006411,8
2,0,1,0,2023-05-28 04:00:00,634,2006412,62
2,0,1,1,2023-05-28 04:00:00,634,2006413,62
2,0,3,0,2023-05-28 04:00:00,634,2006414,9
2,0,3,1,2023-05-28 04:00:00,634,2006415,9
2,1,1,0,2023-05-28 04:00:00,634,2006416,65
2,1,1,1,2023-05-28 04:00:00,634,2006417,65
2,1,3,0,2023-05-28 04:00:00,634,2006418,10
2,1,3,1,2023-05-28 04:00:00,634,2006419,10
3,0,1,0,2023-05-28 04:00:00,634,2006420,11
3,0,1,1,2023-05-28 04:00:00,634,2006421,11
3,0,3,0,2023-05-28 04:00:00,634,2006422,12
3,0,3,1,2023-05-28 04:00:00,634,2006423,12
3,1,1,0,2023-05-28 04:00:00,634,2006424,13
3,1,1,1,2023-05-28 04:00:00,634,2006425,13
3,1,3,0,2023-05-28 04:00:00,634,2006426,14
3,1,3,1,2023-05-28 04:00:00,634,2006427,14
4,0,1,0,2023-05-28 04:00:00,634,2006428,15
4,0,1,1,2023-05-28 04:00:00,634,2006429,15
4,0,3,0,2023-05-28 04:00:00,634,2006430,16
4,0,3,1,2023-05-28 04:00:00,634,2006431,16
4,1,0,0,2023-05-28 04:00:00,634,2006432,17
4,1,0,1,2023-05-28 04:00:00,634,2006433,17
4,1,1,0,2023-05-28 04:00:00,634,2006434,66
4,1,1,1,2023-05-28 04:00:00,634,2006435,66
4,1,3,0,2023-05-28 04:00:00,634,2006436,18
4,1,3,1,2023-05-28 04:00:00,634,2006437,18
5,0,1,0,2023-05-28 04:00:00,634,2006438,19
5,0,1,1,2023-05-28 04:00:00,634,2006439,19
5,0,3,0,2023-05-28 04:00:00,634,2006440,20
5,0,3,1,2023-05-28 04:00:00,634,2006441,20
5,1,0,0,2023-05-28 04:00:00,634,2006442,21
5,1,0,1,2023-05-28 04:00:00,634,2006443,21
5,1,1,0,2023-05-28 04:00:00,634,2006444,22
5,1,1,1,2023-05-28 04:00:00,634,2006445,22
5,1,3,0,2023-05-28 04:00:00,634,2006446,23
5,1,3,1,2023-05-28 04:00:00,634,2006447,23
6,1,3,0,2023-05-28 04:00:00,634,2006448,24
6,1,3,1,2023-05-28 04:00:00,634,2006449,24
7,0,1,0,2023-05-28 04:00:00,634,2006450,25
7,0,1,1,2023-05-28 04:00:00,634,2006451,25
7,0,3,0,2023-05-28 04:00:00,634,2006452,27
7,0,3,1,2023-05-28 04:00:00,634,2006453,27
7,1,0,0,2023-05-28 04:00:00,634,2006454,28
7,1,0,1,2023-05-28 04:00:00,634,2006455,28
7,1,1,0,2023-05-28 04:00:00,634,2006456,29
7,1,1,1,2023-05-28 04:00:00,634,2006457,29
7,1,3,0,2023-05-28 04:00:00,634,2006458,30
7,1,3,1,2023-05-28 04:00:00,634,2006459,30
8,0,1,0,2023-05-28 04:00:00,634,2006460,31
8,0,1,1,2023-05-28 04:00:00,634,2006461,31
8,0,3,0,2023-05-28 04:00:00,634,2006462,32
8,0,3,1,2023-05-28 04:00:00,634,2006463,32
8,1,3,0,2023-05-28 04:00:00,634,2006464,33
8,1,3,1,2023-05-28 04:00:00,634,2006465,33
9,0,1,0,2023-05-28 04:00:00,634,2006466,34
9,0,1,1,2023-05-28 04:00:00,634,2006467,34
9,0,3,0,2023-05-28 04:00:00,634,2006468,35
9,0,3,1,2023-05-28 04:00:00,634,2006469,35
9,1,1,0,2023-05-28 04:00:00,634,2006470,36
9,1,1,1,2023-05-28 04:00:00,634,2006471,36
9,1,3,0,2023-05-28 04:00:00,634,2006472,37
9,1,3,1,2023-05-28 04:00:00,634,2006473,37
10,0,1,0,2023-05-28 04:00:00,634,2006474,38
10,0,1,1,2023-05-28 04:00:00,634,2006475,38
10,0,3,0,2023-05-28 04:00:00,634,2006476,39
10,0,3,1,2023-05-28 04:00:00,634,2006477,39
10,1,1,0,2023-05-28 04:00:00,634,2006478,40
10,1,1,1,2023-05-28 04:00:00,634,2006479,40
10,1,3,0,2023-05-28 04:00:00,634,2006480,42
10,1,3,1,2023-05-28 04:00:00,634,2006481,42
11,0,1,0,2023-05-28 04:00:00,634,2006482,43
11,0,1,1,2023-05-28 04:00:00,634,2006483,43
11,0,3,0,2023-05-28 04:00:00,634,2006484,45
11,0,3,1,2023-05-28 04:00:00,634,2006485,45
11,1,0,0,2023-05-28 04:00:00,634,2006486,67
11,1,0,1,2023-05-28 04:00:00,634,2006487,67
11,1,1,0,2023-05-28 04:00:00,634,2006488,46
11,1,1,1,2023-05-28 04:00:00,634,2006489,46
11,1,3,0,2023-05-28 04:00:00,634,2006490,48
11,1,3,1,2023-05-28 04:00:00,634,2006491,48
12,1,3,0,2023-05-28 04:00:00,634,2006492,49
12,1,3,1,2023-05-28 04:00:00,634,2006493,49
13,0,1,0,2023-05-28 04:00:00,634,2006494,50
13,0,1,1,2023-05-28 04:00:00,634,2006495,50
13,0,3,0,2023-05-28 04:00:00,634,2006496,51
13,0,3,1,2023-05-28 04:00:00,634,2006497,51
13,1,1,0,2023-05-28 04:00:00,634,2006498,63
13,1,1,1,2023-05-28 04:00:00,634,2006499,63
13,1,3,0,2023-05-28 04:00:00,634,2006500,52
13,1,3,1,2023-05-28 04:00:00,634,2006501,52
14,0,1,0,2023-05-28 04:00:00,634,2006502,53
14,0,1,1,2023-05-28 04:00:00,634,2006503,53
14,0,3,0,2023-05-28 04:00:00,634,2006504,54
14,0,3,1,2023-05-28 04:00:00,634,2006505,54
14,1,1,0,2023-05-28 04:00:00,634,2006506,55
14,1,1,1,2023-05-28 04:00:00,634,2006507,55
14,1,2,0,2023-05-28 04:00:00,634,2006508,68
14,1,2,1,2023-05-28 04:00:00,634,2006509,68
14,1,3,0,2023-05-28 04:00:00,634,2006510,56
14,1,3,1,2023-05-28 04:00:00,634,2006511,56
15,0,1,0,2023-05-28 04:00:00,634,2006512,57
15,0,1,1,2023-05-28 04:00:00,634,2006513,57
15,0,3,0,2023-05-28 04:00:00,634,2006514,58
15,0,3,1,2023-05-28 04:00:00,634,2006515,58
15,1,0,0,2023-05-28 04:00:00,634,2006516,64
15,1,0,1,2023-05-28 04:00:00,634,2006517,64
15,1,1,0,2023-05-28 04:00:00,634,2006518,59
15,1,1,1,2023-05-28 04:00:00,634,2006519,59
15,1,3,0,2023-05-28 04:00:00,634,2006520,60
15,1,3,1,2023-05-28 04:00:00,634,2006521,60
0,0,1,0,2023-05-28 05:00:00,634,2006522,0
0,0,1,1,2023-05-28 05:00:00,634,2006523,0
0,0,2,0,2023-05-28 05:00:00,634,2006524,1
0,0,2,1,2023-05-28 05:00:00,634,2006525,1
0,0,3,0,2023-05-28 05:00:00,634,2006526,2
0,0,3,1,2023-05-28 05:00:00,634,2006527,2
0,1,0,0,2023-05-28 05:00:00,634,2006528,3
0,1,0,1,2023-05-28 05:00:00,634,2006529,3
0,1,1,0,2023-05-28 05:00:00,634,2006530,4
0,1,1,1,2023-05-28 05:00:00,634,2006531,4
0,1,2,0,2023-05-28 05:00:00,634,2006532,61
0,1,2,1,2023-05-28 05:00:00,634,2006533,61
0,1,3,0,2023-05-28 05:00:00,634,2006534,5
0,1,3,1,2023-05-28 05:00:00,634,2006535,5
1,0,1,0,2023-05-28 05:00:00,634,2006536,6
1,0,1,1,2023-05-28 05:00:00,634,2006537,6
1,0,3,0,2023-05-28 05:00:00,634,2006538,7
1,0,3,1,2023-05-28 05:00:00,634,2006539,7
1,1,3,0,2023-05-28 05:00:00,634,2006540,8
1,1,3,1,2023-05-28 05:00:00,634,2006541,8
2,0,1,0,2023-05-28 05:00:00,634,2006542,62
2,0,1,1,2023-05-28 05:00:00,634,2006543,62
2,0,3,0,2023-05-28 05:00:00,634,2006544,9
2,0,3,1,2023-05-28 05:00:00,634,2006545,9
2,1,1,0,2023-05-28 05:00:00,634,2006546,65
2,1,1,1,2023-05-28 05:00:00,634,2006547,65
2,1,3,0,2023-05-28 05:00:00,634,2006548,10
2,1,3,1,2023-05-28 05:00:00,634,2006549,10
3,0,1,0,2023-05-28 05:00:00,634,2006550,11
3,0,1,1,2023-05-28 05:00:00,634,2006551,11
3,0,3,0,2023-05-28 05:00:00,634,2006552,12
3,0,3,1,2023-05-28 05:00:00,634,2006553,12
3,1,1,0,2023-05-28 05:00:00,634,2006554,13
3,1,1,1,2023-05-28 05:00:00,634,2006555,13
3,1,3,0,2023-05-28 05:00:00,634,2006556,14
3,1,3,1,2023-05-28 05:00:00,634,2006557,14
4,0,1,0,2023-05-28 05:00:00,634,2006558,15
4,0,1,1,2023-05-28 05:00:00,634,2006559,15
4,0,3,0,2023-05-28 05:00:00,634,2006560,16
4,0,3,1,2023-05-28 05:00:00,634,2006561,16
4,1,0,0,2023-05-28 05:00:00,634,2006562,17
4,1,0,1,2023-05-28 05:00:00,634,2006563,17
4,1,1,0,2023-05-28 05:00:00,634,2006564,66
4,1,1,1,2023-05-28 05:00:00,634,2006565,66
4,1,3,0,2023-05-28 05:00:00,634,2006566,18
4,1,3,1,2023-05-28 05:00:00,634,2006567,18
5,0,1,0,2023-05-28 05:00:00,634,2006568,19
5,0,1,1,2023-05-28 05:00:00,634,2006569,19
5,0,3,0,2023-05-28 05:00:00,634,2006570,20
5,0,3,1,2023-05-28 05:00:00,634,2006571,20
5,1,0,0,2023-05-28 05:00:00,634,2006572,21
5,1,0,1,2023-05-28 05:00:00,634,2006573,21
5,1,1,0,2023-05-28 05:00:00,634,2006574,22
5,1,1,1,2023-05-28 05:00:00,634,2006575,22
5,1,3,0,2023-05-28 05:00:00,634,2006576,23
5,1,3,1,2023-05-28 05:00:00,634,2006577,23
6,1,3,0,2023-05-28 05:00:00,634,2006578,24
6,1,3,1,2023-05-28 05:00:00,634,2006579,24
7,0,1,0,2023-05-28 05:00:00,634,2006580,25
7,0,1,1,2023-05-28 05:00:00,634,2006581,25
7,0,3,0,2023-05-28 05:00:00,634,2006582,27
7,0,3,1,2023-05-28 05:00:00,634,2006583,27
7,1,0,0,2023-05-28 05:00:00,634,2006584,28
7,1,0,1,2023-05-28 05:00:00,634,2006585,28
7,1,1,0,2023-05-28 05:00:00,634,2006586,29
7,1,1,1,2023-05-28 05:00:00,634,2006587,29
7,1,3,0,2023-05-28 05:00:00,634,2006588,30
7,1,3,1,2023-05-28 05:00:00,634,2006589,30
8,0,1,0,2023-05-28 05:00:00,634,2006590,31
8,0,1,1,2023-05-28 05:00:00,634,2006591,31
8,0,3,0,2023-05-28 05:00:00,634,2006592,32
8,0,3,1,2023-05-28 05:00:00,634,2006593,32
8,1,3,0,2023-05-28 05:00:00,634,2006594,33
8,1,3,1,2023-05-28 05:00:00,634,2006595,33
9,0,1,0,2023-05-28 05:00:00,634,2006596,34
9,0,1,1,2023-05-28 05:00:00,634,2006597,34
9,0,3,0,2023-05-28 05:00:00,634,2006598,35
9,0,3,1,2023-05-28 05:00:00,634,2006599,35
9,1,1,0,2023-05-28 05:00:00,634,2006600,36
9,1,1,1,2023-05-28 05:00:00,634,2006601,36
9,1,3,0,2023-05-28 05:00:00,634,2006602,37
9,1,3,1,2023-05-28 05:00:00,634,2006603,37
10,0,1,0,2023-05-28 05:00:00,634,2006604,38
10,0,1,1,2023-05-28 05:00:00,634,2006605,38
10,0,3,0,2023-05-28 05:00:00,634,2006606,39
10,0,3,1,2023-05-28 05:00:00,634,2006607,39
10,1,1,0,2023-05-28 05:00:00,634,2006608,40
10,1,1,1,2023-05-28 05:00:00,634,2006609,40
10,1,3,0,2023-05-28 05:00:00,634,2006610,42
10,1,3,1,2023-05-28 05:00:00,634,2006611,42
11,0,1,0,2023-05-28 05:00:00,634,2006612,43
11,0,1,1,2023-05-28 05:00:00,634,2006613,43
11,0,3,0,2023-05-28 05:00:00,634,2006614,45
11,0,3,1,2023-05-28 05:00:00,634,2006615,45
11,1,0,0,2023-05-28 05:00:00,634,2006616,67
11,1,0,1,2023-05-28 05:00:00,634,2006617,67
11,1,1,0,2023-05-28 05:00:00,634,2006618,46
11,1,1,1,2023-05-28 05:00:00,634,2006619,46
11,1,3,0,2023-05-28 05:00:00,634,2006620,48
11,1,3,1,2023-05-28 05:00:00,634,2006621,48
12,1,3,0,2023-05-28 05:00:00,634,2006622,49
12,1,3,1,2023-05-28 05:00:00,634,2006623,49
13,0,1,0,2023-05-28 05:00:00,634,2006624,50
13,0,1,1,2023-05-28 05:00:00,634,2006625,50
13,0,3,0,2023-05-28 05:00:00,634,2006626,51
13,0,3,1,2023-05-28 05:00:00,634,2006627,51
13,1,1,0,2023-05-28 05:00:00,634,2006628,63
13,1,1,1,2023-05-28 05:00:00,634,2006629,63
13,1,3,0,2023-05-28 05:00:00,634,2006630,52
13,1,3,1,2023-05-28 05:00:00,634,2006631,52
14,0,1,0,2023-05-28 05:00:00,634,2006632,53
14,0,1,1,2023-05-28 05:00:00,634,2006633,53
14,0,3,0,2023-05-28 05:00:00,634,2006634,54
14,0,3,1,2023-05-28 05:00:00,634,2006635,54
14,1,1,0,2023-05-28 05:00:00,634,2006636,55
14,1,1,1,2023-05-28 05:00:00,634,2006637,55
14,1,2,0,2023-05-28 05:00:00,634,2006638,68
14,1,2,1,2023-05-28 05:00:00,634,2006639,68
14,1,3,0,2023-05-28 05:00:00,634,2006640,56
14,1,3,1,2023-05-28 05:00:00,634,2006641,56
15,0,1,0,2023-05-28 05:00:00,634,2006642,57
15,0,1,1,2023-05-28 05:00:00,634,2006643,57
15,0,3,0,2023-05-28 05:00:00,634,2006644,58
15,0,3,1,2023-05-28 05:00:00,634,2006645,58
15,1,0,0,2023-05-28 05:00:00,634,2006646,64
15,1,0,1,2023-05-28 05:00:00,634,2006647,64
15,1,1,0,2023-05-28 05:00:00,634,2006648,59
15,1,1,1,2023-05-28 05:00:00,634,2006649,59
15,1,3,0,2023-05-28 05:00:00,634,2006650,60
15,1,3,1,2023-05-28 05:00:00,634,2006651,60
0,0,1,0,2023-05-28 06:00:00,634,2006652,0
0,0,1,1,2023-05-28 06:00:00,634,2006653,0
0,0,2,0,2023-05-28 06:00:00,634,2006654,1
0,0,2,1,2023-05-28 06:00:00,634,2006655,1
0,0,3,0,2023-05-28 06:00:00,634,2006656,2
0,0,3,1,2023-05-28 06:00:00,634,2006657,2
0,1,0,0,2023-05-28 06:00:00,634,2006658,3
0,1,0,1,2023-05-28 06:00:00,634,2006659,3
0,1,1,0,2023-05-28 06:00:00,634,2006660,4
0,1,1,1,2023-05-28 06:00:00,634,2006661,4
0,1,2,0,2023-05-28 06:00:00,634,2006662,61
0,1,2,1,2023-05-28 06:00:00,634,2006663,61
0,1,3,0,2023-05-28 06:00:00,634,2006664,5
0,1,3,1,2023-05-28 06:00:00,634,2006665,5
1,0,1,0,2023-05-28 06:00:00,634,2006666,6
1,0,1,1,2023-05-28 06:00:00,634,2006667,6
1,0,3,0,2023-05-28 06:00:00,634,2006668,7
1,0,3,1,2023-05-28 06:00:00,634,2006669,7
1,1,3,0,2023-05-28 06:00:00,634,2006670,8
1,1,3,1,2023-05-28 06:00:00,634,2006671,8
2,0,1,0,2023-05-28 06:00:00,634,2006672,62
2,0,1,1,2023-05-28 06:00:00,634,2006673,62
2,0,3,0,2023-05-28 06:00:00,634,2006674,9
2,0,3,1,2023-05-28 06:00:00,634,2006675,9
2,1,1,0,2023-05-28 06:00:00,634,2006676,65
2,1,1,1,2023-05-28 06:00:00,634,2006677,65
2,1,3,0,2023-05-28 06:00:00,634,2006678,10
2,1,3,1,2023-05-28 06:00:00,634,2006679,10
3,0,1,0,2023-05-28 06:00:00,634,2006680,11
3,0,1,1,2023-05-28 06:00:00,634,2006681,11
3,0,3,0,2023-05-28 06:00:00,634,2006682,12
3,0,3,1,2023-05-28 06:00:00,634,2006683,12
3,1,1,0,2023-05-28 06:00:00,634,2006684,13
3,1,1,1,2023-05-28 06:00:00,634,2006685,13
3,1,3,0,2023-05-28 06:00:00,634,2006686,14
3,1,3,1,2023-05-28 06:00:00,634,2006687,14
4,0,1,0,2023-05-28 06:00:00,634,2006688,15
4,0,1,1,2023-05-28 06:00:00,634,2006689,15
4,0,3,0,2023-05-28 06:00:00,634,2006690,16
4,0,3,1,2023-05-28 06:00:00,634,2006691,16
4,1,0,0,2023-05-28 06:00:00,634,2006692,17
4,1,0,1,2023-05-28 06:00:00,634,2006693,17
4,1,1,0,2023-05-28 06:00:00,634,2006694,66
4,1,1,1,2023-05-28 06:00:00,634,2006695,66
4,1,3,0,2023-05-28 06:00:00,634,2006696,18
4,1,3,1,2023-05-28 06:00:00,634,2006697,18
5,0,1,0,2023-05-28 06:00:00,634,2006698,19
5,0,1,1,2023-05-28 06:00:00,634,2006699,19
5,0,3,0,2023-05-28 06:00:00,634,2006700,20
5,0,3,1,2023-05-28 06:00:00,634,2006701,20
5,1,0,0,2023-05-28 06:00:00,634,2006702,21
5,1,0,1,2023-05-28 06:00:00,634,2006703,21
5,1,1,0,2023-05-28 06:00:00,634,2006704,22
5,1,1,1,2023-05-28 06:00:00,634,2006705,22
5,1,3,0,2023-05-28 06:00:00,634,2006706,23
5,1,3,1,2023-05-28 06:00:00,634,2006707,23
6,1,3,0,2023-05-28 06:00:00,634,2006708,24
6,1,3,1,2023-05-28 06:00:00,634,2006709,24
7,0,1,0,2023-05-28 06:00:00,634,2006710,25
7,0,1,1,2023-05-28 06:00:00,634,2006711,25
7,0,3,0,2023-05-28 06:00:00,634,2006712,27
7,0,3,1,2023-05-28 06:00:00,634,2006713,27
7,1,0,0,2023-05-28 06:00:00,634,2006714,28
7,1,0,1,2023-05-28 06:00:00,634,2006715,28
7,1,1,0,2023-05-28 06:00:00,634,2006716,29
7,1,1,1,2023-05-28 06:00:00,634,2006717,29
7,1,3,0,2023-05-28 06:00:00,634,2006718,30
7,1,3,1,2023-05-28 06:00:00,634,2006719,30
8,0,1,0,2023-05-28 06:00:00,634,2006720,31
8,0,1,1,2023-05-28 06:00:00,634,2006721,31
8,0,3,0,2023-05-28 06:00:00,634,2006722,32
8,0,3,1,2023-05-28 06:00:00,634,2006723,32
8,1,3,0,2023-05-28 06:00:00,634,2006724,33
8,1,3,1,2023-05-28 06:00:00,634,2006725,33
9,0,1,0,2023-05-28 06:00:00,634,2006726,34
9,0,1,1,2023-05-28 06:00:00,634,2006727,34
9,0,3,0,2023-05-28 06:00:00,634,2006728,35
9,0,3,1,2023-05-28 06:00:00,634,2006729,35
9,1,1,0,2023-05-28 06:00:00,634,2006730,36
9,1,1,1,2023-05-28 06:00:00,634,2006731,36
9,1,3,0,2023-05-28 06:00:00,634,2006732,37
9,1,3,1,2023-05-28 06:00:00,634,2006733,37
10,0,1,0,2023-05-28 06:00:00,634,2006734,38
10,0,1,1,2023-05-28 06:00:00,634,2006735,38
10,0,3,0,2023-05-28 06:00:00,634,2006736,39
10,0,3,1,2023-05-28 06:00:00,634,2006737,39
10,1,1,0,2023-05-28 06:00:00,634,2006738,40
10,1,1,1,2023-05-28 06:00:00,634,2006739,40
10,1,3,0,2023-05-28 06:00:00,634,2006740,42
10,1,3,1,2023-05-28 06:00:00,634,2006741,42
11,0,1,0,2023-05-28 06:00:00,634,2006742,43
11,0,1,1,2023-05-28 06:00:00,634,2006743,43
11,0,3,0,2023-05-28 06:00:00,634,2006744,45
11,0,3,1,2023-05-28 06:00:00,634,2006745,45
11,1,0,0,2023-05-28 06:00:00,634,2006746,67
11,1,0,1,2023-05-28 06:00:00,634,2006747,67
11,1,1,0,2023-05-28 06:00:00,634,2006748,46
11,1,1,1,2023-05-28 06:00:00,634,2006749,46
11,1,3,0,2023-05-28 06:00:00,634,2006750,48
11,1,3,1,2023-05-28 06:00:00,634,2006751,48
12,1,3,0,2023-05-28 06:00:00,634,2006752,49
12,1,3,1,2023-05-28 06:00:00,634,2006753,49
13,0,1,0,2023-05-28 06:00:00,634,2006754,50
13,0,1,1,2023-05-28 06:00:00,634,2006755,50
13,0,3,0,2023-05-28 06:00:00,634,2006756,51
13,0,3,1,2023-05-28 06:00:00,634,2006757,51
13,1,1,0,2023-05-28 06:00:00,634,2006758,63
13,1,1,1,2023-05-28 06:00:00,634,2006759,63
13,1,3,0,2023-05-28 06:00:00,634,2006760,52
13,1,3,1,2023-05-28 06:00:00,634,2006761,52
14,0,1,0,2023-05-28 06:00:00,634,2006762,53
14,0,1,1,2023-05-28 06:00:00,634,2006763,53
14,0,3,0,2023-05-28 06:00:00,634,2006764,54
14,0,3,1,2023-05-28 06:00:00,634,2006765,54
14,1,1,0,2023-05-28 06:00:00,634,2006766,55
14,1,1,1,2023-05-28 06:00:00,634,2006767,55
14,1,2,0,2023-05-28 06:00:00,634,2006768,68
14,1,2,1,2023-05-28 06:00:00,634,2006769,68
14,1,3,0,2023-05-28 06:00:00,634,2006770,56
14,1,3,1,2023-05-28 06:00:00,634,2006771,56
15,0,1,0,2023-05-28 06:00:00,634,2006772,57
15,0,1,1,2023-05-28 06:00:00,634,2006773,57
15,0,3,0,2023-05-28 06:00:00,634,2006774,58
15,0,3,1,2023-05-28 06:00:00,634,2006775,58
15,1,0,0,2023-05-28 06:00:00,634,2006776,64
15,1,0,1,2023-05-28 06:00:00,634,2006777,64
15,1,1,0,2023-05-28 06:00:00,634,2006778,59
15,1,1,1,2023-05-28 06:00:00,634,2006779,59
15,1,3,0,2023-05-28 06:00:00,634,2006780,60
15,1,3,1,2023-05-28 06:00:00,634,2006781,60
0,0,1,0,2023-05-28 07:00:00,634,2006782,0
0,0,1,1,2023-05-28 07:00:00,634,2006783,0
0,0,2,0,2023-05-28 07:00:00,634,2006784,1
0,0,2,1,2023-05-28 07:00:00,634,2006785,1
0,0,3,0,2023-05-28 07:00:00,634,2006786,2
0,0,3,1,2023-05-28 07:00:00,634,2006787,2
0,1,0,0,2023-05-28 07:00:00,634,2006788,3
0,1,0,1,2023-05-28 07:00:00,634,2006789,3
0,1,1,0,2023-05-28 07:00:00,634,2006790,4
0,1,1,1,2023-05-28 07:00:00,634,2006791,4
0,1,2,0,2023-05-28 07:00:00,634,2006792,61
0,1,2,1,2023-05-28 07:00:00,634,2006793,61
0,1,3,0,2023-05-28 07:00:00,634,2006794,5
0,1,3,1,2023-05-28 07:00:00,634,2006795,5
1,0,1,0,2023-05-28 07:00:00,634,2006796,6
1,0,1,1,2023-05-28 07:00:00,634,2006797,6
1,0,3,0,2023-05-28 07:00:00,634,2006798,7
1,0,3,1,2023-05-28 07:00:00,634,2006799,7
1,1,3,0,2023-05-28 07:00:00,634,2006800,8
1,1,3,1,2023-05-28 07:00:00,634,2006801,8
2,0,1,0,2023-05-28 07:00:00,634,2006802,62
2,0,1,1,2023-05-28 07:00:00,634,2006803,62
2,0,3,0,2023-05-28 07:00:00,634,2006804,9
2,0,3,1,2023-05-28 07:00:00,634,2006805,9
2,1,1,0,2023-05-28 07:00:00,634,2006806,65
2,1,1,1,2023-05-28 07:00:00,634,2006807,65
2,1,3,0,2023-05-28 07:00:00,634,2006808,10
2,1,3,1,2023-05-28 07:00:00,634,2006809,10
3,0,1,0,2023-05-28 07:00:00,634,2006810,11
3,0,1,1,2023-05-28 07:00:00,634,2006811,11
3,0,3,0,2023-05-28 07:00:00,634,2006812,12
3,0,3,1,2023-05-28 07:00:00,634,2006813,12
3,1,1,0,2023-05-28 07:00:00,634,2006814,13
3,1,1,1,2023-05-28 07:00:00,634,2006815,13
3,1,3,0,2023-05-28 07:00:00,634,2006816,14
3,1,3,1,2023-05-28 07:00:00,634,2006817,14
4,0,1,0,2023-05-28 07:00:00,634,2006818,15
4,0,1,1,2023-05-28 07:00:00,634,2006819,15
4,0,3,0,2023-05-28 07:00:00,634,2006820,16
4,0,3,1,2023-05-28 07:00:00,634,2006821,16
4,1,0,0,2023-05-28 07:00:00,634,2006822,17
4,1,0,1,2023-05-28 07:00:00,634,2006823,17
4,1,1,0,2023-05-28 07:00:00,634,2006824,66
4,1,1,1,2023-05-28 07:00:00,634,2006825,66
4,1,3,0,2023-05-28 07:00:00,634,2006826,18
4,1,3,1,2023-05-28 07:00:00,634,2006827,18
5,0,1,0,2023-05-28 07:00:00,634,2006828,19
5,0,1,1,2023-05-28 07:00:00,634,2006829,19
5,0,3,0,2023-05-28 07:00:00,634,2006830,20
5,0,3,1,2023-05-28 07:00:00,634,2006831,20
